NU_INSCRICAO,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_CN,NU_NOTA_REDACAO,NU_NOTA_MT
a13340ac17856d0142d2ae499938d89891e8b019,495.7,496.5,428.3,580.0,343.826003684166
c812369981a0fe8c2c188ce5ece4a3e09e9d4039,583.0,582.5,555.6,440.0,413.8926496065597
ddae524a901986af95a6f968911f4fe10a1314b0,583.9,481.7,434.8,560.0,356.9718032831428
52f5d10c4a84a8a77cdb6945f9188bd06d72d04e,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
7afeec2052379db0d69c869bab6784b20ea708c4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
085204a06b7e7733d436301b4e205e67912350a2,538.2,557.6,522.7,520.0,393.53614927522096
83797d1bf8140346397218425aef1b72c0976645,556.0,526.8,512.5,500.0,386.6271924693856
a05e81a0c237e756cfd95a9d46c7190e17bca596,468.5,521.8,474.7,540.0,359.42630300647767
51a9cc25fc70bc7c41392f6e87b34112d5eab471,467.8,540.0,543.1,360.0,380.71081890166835
d0090b05a2653447578c8a82000c8a0d48175670,544.7,604.2,476.9,460.0,382.9582994646222
56c985d1dde932b77969703cecd82ad30fe42914,528.8,476.2,525.8,460.0,377.22311046166857
193d6e2ffd9eef392ec716659fdc23fac1d33116,439.1,480.7,393.6,520.0,316.93394226590146
71edcb6d78fbeb0509dab5efc8829fd557014af7,533.9,475.4,457.2,400.0,350.01589160376744
bb4ec0a4a66bea29328f27b05364af97a510cee0,710.8,642.9,725.2,820.0,522.325543174901
8e6c319400800b218957a303350718efb973ea9c,371.6,486.7,399.1,560.0,310.85202833326724
7f3bb110e70011ed7c2479e9404340404dc649b4,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
36db7700a23587cdee5e5b41eacde957501f7695,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
10128c120f4898ffcb7defa6a353d136264e04d8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1450365abdd052add205010a15af2c5c97b59fe5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
62ff4567eed9dbbc77520b29825c43acb97c4bfd,534.1,440.9,392.7,360.0,318.70945040082245
76f4bd882da18961986d93e1bdfe2a2762e72af2,612.6,611.3,597.1,800.0,453.0248903996538
133f7e7e0af4161437709761bb772e4b1b3889de,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6a116bac93936e67788904c666d69fed02a72a0e,454.1,452.6,466.6,520.0,341.769831676399
551d242608cca916b68554dd52926ac1fe622122,456.9,463.9,433.5,520.0,331.79063801111397
578439cb0f03559a3422164dc4b5eb10c8975956,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
6aa3e17c6bc83770c3d592e90f353c4be9fc0351,533.0,527.3,481.7,580.0,374.75709723598914
24ee1a0e120d5872b0756e448fdacd3bb933af7a,426.6,524.4,392.0,0.0,301.1757047369501
fb4535e6f0e5e2c398fc37a3203e693df2f80340,384.9,442.2,409.9,0.0,287.4747371877275
dfcec8071e189e24919822f22287ef0a0bc81386,534.4,549.7,473.8,520.0,373.4220989097373
88e671d571a8db540f7ce8724a5b841d8dcbfecc,475.2,497.0,449.3,480.0,344.52970216923313
7ee531e6fbb5ba260c3e4a0d428d55d503113e4b,524.5,547.8,503.3,520.0,382.5077111193671
d707bb21ea251e17f041c5ea8023aad7a24396fd,653.4,643.9,615.0,520.0,460.5747903640587
ef45345bb0b4a09db3155554390d1e2557609f42,557.1,574.4,625.2,640.0,442.20014745111274
8f0333d18936dba93abae9516251762a690a76d2,540.8,546.9,492.1,520.0,380.7765017956278
15cda79536b7294d3090e1a28f388dd0533ac14d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b09594efb645bbdc7abcab9db9bef4cd6952355b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b9f47d6949e5ba59c957e1e00fd80585f50293e8,462.0,494.1,404.3,500.0,325.99939793875706
855009e2ac74395d361c52ce889252b625a8aff2,530.4,514.3042049156049,394.2,527.4918566775244,337.55373932720164
4bacc9a0f16d3241892e0b898da16ff2b7ec6930,417.9,455.5,378.9,560.0,305.46504671715707
505b45f607e646d9e390d32c3c11d4395a14b409,607.5,630.6,530.5,820.0,431.4566087546258
6c02912f351de7a84dcbc68aa622520ef2c40f0b,484.9,396.6,391.7,440.0,306.27752668353867
daa134e68ca7728634d98b64cb2df991c738eb93,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
25f51e1257b0beff9f9a395c02f60d0751ef2abc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
54276226cd7702d18400870b3962b2ce4b20d175,649.9,642.4,612.8,520.0,458.9504095718447
9efc17958d1537e4f9208def7247264edd30cee7,650.1,645.2,580.8,720.0,455.42647328842304
a70a0c34d7b25af69134c15cd03b4e517c888b4b,509.2,481.8,492.0,540.0,365.62915732502137
8bc2e5e17c24713e2160cf694cb7beb794cd704f,380.8,555.3,408.3,440.0,322.47665132119624
c783511b0d8f3c4979b925ef479b06a2d18684d3,492.5,517.2,471.3,480.0,358.83538193412915
a2a3a6079e018f771c4feed5e8f156f12c75e94b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9f62bf62797fd75c90c77d288cf4fcf0d5b60bc9,623.7,565.0,450.6,560.0,383.0913704235936
0cee37077eb6a423d052323ea0deecebd51652f8,595.6,583.6,491.4,480.0,393.7694728290684
a7975835c800acde0cbe02137cd6d8e22eca8757,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
81e0c6398abd22369d6184a62668cfceaafe15e9,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
19c25266ec728a33a700f7cebc55f1448c370dbb,622.6,572.4,454.4,600.0,387.1437882705028
a017e2159876ee1ccaa0df4ec41b04198c764a72,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c5531d2aa3fd138c8299965f439e41b537f651be,653.8,631.0,565.8,840.0,452.78698598192443
bef153124bfcc2ea04c1a5c6600dcabe1a706e95,562.3,547.4,537.3,500.0,400.29646773540526
00833d00c3781f59cf291f221da1427cf9f3e148,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
911882553e7600785185458e060737fc743906c6,443.5,473.6,410.4,420.0,318.7541902913459
ca60f71d600c3e3f971bf5670a613317af83802d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dd60acc7d78b126919997f3dfc3b3a2a3104aef5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
79315b89adb4e53276af59042771ceb81447020b,584.3,532.2,507.6,600.0,394.1363528055601
40515e4d7e55b8b0c5d9e59c97270735d94629a2,562.1,517.5,487.1,640.0,382.10703850994923
f9e5ded4a55baba43219704c50f4951176ae5f86,621.0,539.4,575.7,640.0,428.0702356440286
78f0e8c308b8b48c6c1a537070647da6f5740177,519.3,569.0,515.4,560.0,391.30483550865785
02c111e501fd009c58948226c189da8000b6fc70,474.8,454.6,405.6,420.0,318.7565008161484
64b4038332016bb152a9b00df056f5729818e21f,599.3,618.6,481.0,580.0,400.28007469511846
38ae8c3d97f3d32957fbc666bf9ae82dc785ba04,388.0,391.1,450.4,360.0,308.671079186461
5c378b023c3836ce7110247108b52a8e954d598f,524.2,486.9,461.4,480.0,355.114479321278
c5ccff53bcdc34872e5cd5a3b5edc7e876c946b1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a4fdf2c550ee57562833e8bea6ef573283e2f322,517.8,379.1,448.3,480.0,331.2005787396682
41f00df481bbaa9a288fc8d83ebe024d1ed1176e,619.3,619.0,630.4,620.0,460.670642214931
3a7a864b97d0b6ccf58c6b995100a3a6b0ec94e3,544.2,529.3,581.2,600.0,414.6690563183458
859a7c3966999ba2d1fc4ed84e2fe4470b8cf795,645.2,657.4,596.8,600.0,457.9131741821036
e71aabde890247e81e5a8be5f620cc9c0d0ccdee,537.6,468.7,435.3,580.0,348.4277216550101
568c7baa099d6c9183ec4cb664bffbdc984a50c5,537.9,428.2,527.6,560.0,375.24981011433306
b4632bbc26a61e21b64060871144ea1a473b50cc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b3efbaf38594d11da966cdf6867dedb2c0678db8,612.1,561.0,433.4,580.0,374.9722398505619
2dd3dd83210e8f80016107dc4face5ea65596f1b,491.8,575.3,531.6,540.0,393.2343808300445
f2ea0e27d9b9ce79c4da6d45791961feb1eda1ba,536.9,503.1,384.7,400.0,328.15433838957284
834dbfc0f334a9f715cb93673aa16f0c6a1d2c08,484.6,412.1,385.6,280.0,300.24877047271775
8925301dd87421e7c9e4eb2b35f5aab4de77fb1e,570.2,589.2,544.0,620.0,415.7593457971982
b0b5d64b5b3abcd1341741d6a335a34938934160,465.2,528.0,438.2,280.0,336.11819991575953
1eb28314e12d9f43451e0a4aef16d6dbaec22d6b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
704fb62bd0b6566f9dde47a1474323f5c0696c28,500.9,523.2,462.6,580.0,361.87469808872004
9a13edb09bc41e15565c9266e4c384dd92491e53,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1089167bde18f546a38bf32e537d0532d2eb6115,487.8,501.6,469.9,560.0,358.1124531537723
19e22e9c8981169ddad3e56e68bc150a43f7a950,420.0,499.6,513.4,600.0,364.7808466765838
05541f43ff280ec5ec115704592a5fabae668c7c,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9ae5b1b7578f527337aca1c61cbc9e3221dbe6b6,610.0,615.5,535.3,600.0,422.4460017685595
e70776594f34315ec283b3c808440351850df0a8,594.5,554.4,468.9,320.0,374.0387324322924
6c48ad600a8846f96fe841e70b29e8526027957c,516.4,531.4,511.5,520.0,381.5308678019303
f66b663d03c71e1c5c06eebf8391bbc569ec4748,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b74495dc73b8170e08569f50c37ef54f06cf5457,599.5,586.2,535.6,800.0,423.87249356781075
f4884b8499d061014beab58fc163df48c2c884fb,435.5,430.1,438.7,580.0,327.04255303283355
c60b5edc405d33d60582ba9939bfb23b2b25b583,514.2,539.5,429.8,580.0,354.5087192117278
275dbf5782d8cb4d2b444ef0a80782d9edef9307,629.5,523.6,429.4,580.0,369.9905389116125
664d87f57ae3dbeef8615f9d75471b4d41806ce5,544.4,484.9,434.9,660.0,355.2183532932504
fcbb70ca92286a3f10f6bb090135b4a5adbc3f11,586.3,613.0,615.1,600.0,447.95335526771385
8a4391abc79c64a13e60c6aaeaf2e8e494d3aea4,598.6,534.8,473.5,680.0,387.3065054695307
6faaaa082369061d6b6a99e1d3ad05736a7c34ed,501.7,484.9,408.3,500.0,332.24635116527486
5c7fae8660523d891ca0136a22cdfc9e3f2d9a0c,481.6,519.6,396.4,520.0,331.22163700084496
16be20b88a8268b954347612af7ab37636359355,599.7,543.5,591.8,880.0,440.8219286006687
0afec8105321cc0f9a0324bfc8412407aeb0b393,613.7,587.8,525.6,920.0,427.40048094637365
eef7db7d8b77abe94e29524778a1aa8ff76df781,500.6,442.9,515.4,680.0,371.9807994100388
8bbd77d56ec15ba40e5ac404c0bc94869ec363cf,661.6,645.3,612.3,580.0,463.4691744862737
c345a8209383cc6f3ece2e7c40dc0f4091420b39,545.2,489.8,429.7,440.0,345.562465511742
a509da1742da36cc89290f268031173d6c02dc63,342.0,534.7,419.3,420.0,316.18135215169576
eee31941c9a15ef27896aa58eb1e86cb52740dc5,566.4,502.6,383.3,300.0,328.28944192458664
0fcd8afefcf47d60b9fb87b7521cadf8ced9be57,571.8,573.3,473.0,620.0,386.9431831497485
d433e6e4eca847b81f68148f22ba6304a1350c70,594.5,519.9,571.9,480.0,412.8886319691656
f7a7f7605b2b4f51f84d7812d3b322ea883249e8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1b09dac234528aa6d2dfe5f990f77da4fc65768a,562.8,514.3042049156049,496.9,527.4918566775244,380.89647961924226
517b92ea81a697c91f17969f77a0a461b64997be,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1a476aa7e8ab945d9f2c3bdf6dd5c6b7d6da4505,559.3,494.0,420.9,580.0,350.74371461337415
bd5d26e62cd45b5ce64868e1beab4778d709fc64,480.1,446.7,425.6,360.0,323.3520674007205
87ebc93894abd910eab0ebb1910c974c21468d12,552.8,556.5,457.4,560.0,372.95316106554037
c262a749861b72aa3c15f3afc4059d196e3067f0,510.3,506.2,367.1,520.0,322.63417782068063
ca1a2641c7176e90d72daaf11be5736933644641,576.1,577.4,520.7,420.0,398.1749379242561
486eb8747ea4f246bc82e9df7508909e9723facf,515.5,554.8,376.0,480.0,333.3203565756569
5b5b113b2598a9b93ccce2777256dd0c6f080145,556.1,494.0,448.2,520.0,358.0274925081747
f05d6f27c11346e4cf5fd49d201301e9b61508a1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f35a9a66f488d940cdf728cde2d1de94e607c4d8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4bb1c7999ea707d5631d3aef3a80177c4adbd4e8,508.5,454.3,415.8,520.0,331.78615365298407
245f3c2d6f83b0d7de0eafe4ba6885a0c6e0b8b1,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
49fec1f45e2aec87a4f45db624eaac5c2b22962b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
aefe10e88b12c2db5e2c4042ec84d542afa34436,560.6,512.3,430.5,560.0,356.79305694036344
831a554bc210aae41c55a8fadefaf5f5b6b57078,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
b5c4d4cdb7181da0e31484c1643ace6ea9b9ccb7,613.9,544.0,507.8,660.0,403.2430775801807
80ff901eec9640d285bfb2f9d54503a23ec78edf,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
82f87f999ef9eb885376eb293c98e0d24c1c0775,500.0,388.7,552.8,480.0,368.8552419630746
ee671c65a415061b593dcdb6dfb69fdd3f0f3949,574.8,564.9,526.6,480.0,400.4372358046323
88c869a5bb6c1f4e707fb69493e05a22dd92114c,672.7,625.1,523.0,660.0,431.7854312780455
8c9da57e0c252738518df22422079bd0e9532ddc,513.8,479.6,433.3,520.0,343.36718587289926
a02d6a43329d2e80023cf23da55028036280c246,662.7,621.7,659.3,740.0,483.4847727020026
414195dc869c8936aabfd92e01dcccf05b5286c4,558.4,527.2,532.6,600.0,398.49166963975733
6a70befb31b7344771185ea36b3448388247a4ca,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
bf1729d377b6b22a3136785945ddaed39871db12,511.2,465.1,479.4,560.0,359.2548465074855
f6479bca2217f6dda8957b89a8b52527c921c89c,518.2,510.5,388.6,540.0,333.39208156722066
e059a14cb18302b154bcf01fe05c4862f5acd9df,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c2ec2a890d52d7b76f03f7e560612b4ad787e6ef,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1564df692d0a64c7dc1587cb6ecf5e973143b102,578.3,512.4,534.6,540.0,397.55355465030635
634e9b35097032a9595a1e898c20ae02087fe506,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
66374f3a36a6304383a3aed56d7b8d38edb872a7,702.0,626.4,587.6,680.0,461.4689929764891
968113765be995587d313248ca74216603daac3e,637.9,609.7,675.8,840.0,487.62207138970876
52699793d55f39152ffc16d30cb0b732face85e2,532.5,574.3,559.8,620.0,413.16518207434785
fc9f8b90b53ca7f011948af6771d63217fd371bc,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c7822ff4e20895ca953fb3fe71b6ad4078b6281b,470.2,466.0,512.5,560.0,365.2146222471257
10c86fae9c84a9f8ac0e5b6f1b872b2e97928b8d,398.9,343.7,403.6,520.0,291.3688775385224
c80548ba80dc06fe7f952b6d46a541477d0ec65b,532.7,568.4,456.8,360.0,363.65166694428603
4aa241d9be745d5e47e3a8a0c1d606c9878a91df,616.0,627.0,610.7,500.0,449.4288144982079
873db9c4af614a98c8177a08dc9dbc8391e2a5cc,588.5,567.7,429.4,400.0,363.7692672052185
03a871e40ccef4f1d570b9cf27afb27ab6d1f35a,588.2,579.3,544.7,600.0,416.4315682843097
5ea6829f84323da79bcc652c24a82e2374af1a98,488.7,450.2,510.5,300.0,354.51945429841936
33e69bb3800fd41adb461fb6b2247145345634c1,597.0,500.1,458.5,220.0,357.54698806967536
59635391444e7d9e0b8521e30e01f8926fe28204,561.2,532.9,407.7,620.0,354.21541436176534
d932d1f79cc2f378bb062e12e4b20a8a59bc63d8,538.0,566.2,436.1,760.0,372.183932793619
559672741efc90bf174f3cd83609d9de577e0dea,529.0,536.9,431.7,480.0,353.188470854768
8ecd769ca0d3a1f8658e6e3ea2f073306ab171d5,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
556802f575493ba712ede7a5f9659201f60c5043,529.6,538.6,436.1,420.0,352.8407204668539
7aee63d569743515ffe766e3feacef8ad7714270,458.6,431.5,416.8,380.0,314.91448037403075
cfd0bc5f5968e253b16d7a48a39328b7d143efa6,456.5,496.0,421.1,440.0,329.3301566646963
96a358cc3423af4a6d6c0798a1d11b863367a612,510.9,515.9,450.7,760.0,364.90542528597746
e7cfbcd18b8d3896bbe80fa618467f11c1e5c119,676.6,667.5,669.5,860.0,501.8702117675835
a49b010075be6ea1fbe200b3a4482f8db22935bb,551.9,507.3,578.0,460.0,405.50552384481347
aa783515ff738d23f6adae631cbf51ab58fae5b7,506.4,450.7,455.3,560.0,347.1206249471074
fd95ade5272531152f2b812d1cb0dd152bfa0678,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
c3705ddc7fa0f7a6c52e847cecc626ed1c29e52d,535.0,439.0,484.3,540.0,359.70057970172604
510862ea3b620d1546ec1de5bd0747e9814c03b1,503.3,469.8,439.9,340.0,335.42624637263714
5465919b4d336bbe836eff75f4b5938eafdb863f,496.3,381.7,477.8,320.0,332.89477175747584
59230f0cbc1d1bf861b8fd4e8a71590ae8b89a07,560.9,514.3042049156049,387.6,527.4918566775244,339.9366313411984
a8c411d8342cdb098e1cf95684f42e9bb9378861,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
88b2df87e6e0a8c9272d26276986e4854cc0a516,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
fc59feb8b75f22a86ef27bf267a3e7f8712b8a42,491.0,0.0,451.4,520.0,266.28784995996074
0e8c4d7cb64e48279a35f17e2a7daafbf086d74a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f3ec22388ed99e774eb6061402dcccec6c752f4a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a4aabcd700916946086484109b24e93fcf1afd5a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
e1fbacc49f716328a083f9dbf582634cc06a8788,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
171b73d1f977fa036496f24235246fe1d4b908b1,478.7,526.9,418.2,600.0,343.2435850852431
06b76c46f0ee949f0ab7be51f935ec3c28555c5d,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
36cbe0bcd7f87dcdf90dd80aeb0c329750494aa0,506.6,457.0,487.1,440.0,355.30718119074453
11673ed83a0b38c8c9eb7d433ce3e6be62728227,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0a7114f2651f9950f6b26403af84850cdfa6952e,459.8,498.6,403.9,620.0,330.98197646206205
2e4aa161f3b3cfc370ef03b4bdeb200e4fe23d65,531.7,491.5,454.9,360.0,349.9275236229508
429852d4cee9e8493c4c0f9b39041ce36f273902,576.6,514.3042049156049,509.0,527.4918566775244,387.5865610674465
6ad6009351c9509a0651c645a9b1fe17511f21a8,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
0c48fa375c471885cbf20a651c6667bd37722c7b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a1566334143f4bdfe6c9dbb7e9d081ba11cacd14,537.8,501.6,396.9,420.0,333.37253294209785
17588b6e96d3879ea23c2ca570e0836cd993ee07,377.1,472.1,437.9,580.0,324.5043148645059
dcc85bf9eef117aaa1c1de4619d9f2f52efd7b68,486.1,495.6,398.5,340.0,321.61166444148625
c5baf118bd7fba6fe5b151a3808e0a086a70a612,585.0,435.9,436.7,380.0,343.1028518516733
d2a0ab1bdcbb6a935f251251bd351bceded53443,607.4,514.3042049156049,567.8,527.4918566775244,414.34515999805114
2a025b7f161d1a3fb2aa71bcacb24ee8f309e3ec,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
77afc294bc91231448719e84c2172a01a8b14de6,604.6,537.5,534.4,600.0,408.2119685381318
fe11eb3740005701931aba6ae42a0176c3b7bf94,704.5,657.5,646.2,0.0,462.07314544627525
ceda53a524cbd1c0255de4af3f829ec8e698851b,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f42ba849a8b102e802c1d4eb6471114bdf2c92ca,504.2,538.3,442.4,460.0,352.68100991360893
0e0f3edd6942644821f3a524324257f3a073ca2a,571.8,520.0,429.1,520.0,357.76044169010737
23e0b51ae405dcfdbf9b9916f9e55de4e3db6aff,513.9,525.6,468.7,440.0,361.0913907216364
f276df735911779a1ff5d835bcaf6d214d3effcb,510.7,532.7,431.5,600.0,354.2368456032231
20b09a8ae57394e6cad0a2dbe1e436fb41430166,502.3,475.7,490.8,440.0,359.12835833425055
298bcba6ae69f6f7d31a68dfce32acd5b1420b65,540.4,514.4,555.9,480.0,397.4355795186733
6caf3bb3d3d47b7e0f94d38d2a9df42983baea52,495.7,491.6,492.7,580.0,366.96278638442027
f948ef2230e786ef593c7c4a86e47620453ae8cc,570.3,527.6,505.5,680.0,393.517182271737
eeecb5149ff0cbf59351b2a42b5d71814fee6158,555.2,453.0,500.1,720.0,378.21503414291965
ac2e0816e652cf5260cb45260a9db9a29833b15a,573.0,469.0,507.9,600.0,381.8875910468824
f8413a0ac36dc1a0a59b0773d379e6214bff12a3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
1a9819a1016e7e93f904c44fc6941801552e27fb,467.5,484.5,368.1,520.0,312.588533393571
2a13cec7699aceeeddef567b3cf896c1e9365cab,616.0,479.2,572.2,480.0,409.60503808718704
62ec1107cb4bd781ac13c6e4e7a0e44f27f316ee,495.0,481.9,442.2,560.0,345.6563206279677
a3d09f8b1233436ca38409f8c2127f3a57049cb3,483.2,448.5,525.0,360.0,361.12055190164625
2a289379a56b3fccb4f825808cb8cb62e3464de4,501.3,548.9,558.3,600.0,402.62292703757043
14a62b2ff36bc2ba66fcb6b4a2401359866b1435,461.1,422.1,519.3,620.0,361.32393321123453
f1f40995a03ec646ede76673c4058d4286ee5d86,711.7,681.7,663.8,820.0,506.1160376206608
ea4d2f256b094b4414574ea67320c3e2204fac10,529.2,553.6,452.5,540.0,366.1139915977333
205142cfb5053b476483020f0128e68d0ff66a4f,442.0,487.4,491.3,660.0,360.3735325135418
974537a130b3e5947e0d114c2624859b10affa6e,574.0,485.0,552.6,540.0,398.9856279971872
511409d7b89bbdc33908a9f7d8a88281725d30f7,696.1,663.4,625.2,740.0,483.07077396596486
2fffc2354ce66a2749250070ce91113dfb3d29eb,481.0,494.0,440.8,580.0,345.7260705964222
8ae80d6ac3e2828514467c5b6388ea1619ef001c,539.0,498.9,523.8,480.0,382.68082664751387
232129e63278dac8d9f82baaf23c3534bae396d3,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
f5187e928a06df7f5893dad371d369addd05a751,358.3,494.0,404.2,480.0,308.7082173846663
e366080005222df476c35a67b0e008005e41916b,441.7,462.0,432.8,500.0,328.01347785996046
c1fa33596abab41bdd213972ae7f9da1e6c4c279,490.8,419.7,405.5,0.0,298.8739246288434
d0d090255785236abb819b4381eccc5bb4fa8780,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
4eddf63f1894597b6fccb444d0b3af2fda07408f,598.8,570.3,519.1,560.0,405.50916044082527
98ed70e91cd47bada7c7e04874e67081b9c0a0fb,521.9,543.6,409.2,420.0,342.44886650080105
49350b0634798bde6649569eca496786e5d1bce7,535.4,557.9,615.0,700.0,434.56863384955955
e046ad101fdafcc2bff2938bc966371938895165,473.5,531.6,471.1,480.0,358.1550117629585
5f65e9cea038483e95b1571d789b04474742331a,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
722d97009100f6a48bafc0d06bf27c4df3d9d0c3,543.7,512.5,547.3,700.0,403.1100093958727
b17ced34952e5be0f0b3c21c873c8809467bfbea,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
9b674f2aa793e02aa4cc1014cdf367ecb60b3553,667.8,643.2,641.8,520.0,472.711243510721
803162024415686a9cdd15cbce5ab265be727de1,490.5,457.0,418.8,480.0,328.92241122278045
18c31ee038a03d960fff336e75fda48d49c13152,522.1,489.4,480.0,460.0,361.3304297460374
2f4d0ba8b7960ef522a09e027c2e6b6205497075,467.4,484.7,437.4,420.0,334.4450892253113
ec8023fe855579afd62dd4a8a6da60b7fc6793b2,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
a8431c5dc49e110d42ca9b3b8ea956582bdc4844,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
dd97e0ca3de4a5b8a02e78270b75ca0ebe203ebb,505.2,519.4,521.5,440.0,378.3156898217136
1e6a6af52a2b0f254f198fc26312b8c47261aeba,464.1,520.5,390.2,320.0,318.41007125251247
188cde61038965b9bc1c874f7d81f3fd7c3815f0,713.9,649.0,666.6,740.0,498.88676717241333
6a2aa4caed6c6be94439dcd364528079b131287a,518.4,558.4,454.4,440.0,361.9703580257557
c02439fcc09f72a19a3bd4e42ef9abad23b96f5a,533.3,527.5,498.1,580.0,380.93875653662525
5075256486748587164fc3170622af701b21fc87,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
12357b2bb019bf1694ffe33a3218bd3bd54c45cd,547.4,569.3,495.1,460.0,384.32103343163254
d8c79f03dc32ca0d7453c7d1f0ec0447d79f7eee,351.9,509.6,474.5,0.0,317.54089114146086
89d9dc4d9de06f2d0cdd4dba2997b09cb094f084,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
75b7f61b22b17fdcc865fe1a75238f4090f25d7d,436.1,530.4,460.3,400.0,344.85241750774156
92d49b237a1812dc06948114e9d1ed2ef1b46768,576.1,592.5,617.3,600.0,443.7258880668788
7a48ae2165b2829894c952ab60838a7af20168e0,549.0,453.4,484.9,680.0,370.0682491801245
1ad51bbf7c21c610b0ac548d521f32e674fb524f,520.8,547.4,431.1,540.0,355.7842495366157
c7eac1d3a958cdf037b5ba6b40091feddd854f11,529.1952643811741,514.3042049156049,473.1362870424182,527.4918566775244,366.7261174811938
835ce6032947fb96ecde73b33b6caf66ae4e556d,569.2,556.5,497.5,480.0,387.3194499288538
